订单ID,电话号码,经度,纬度,省份,城市,预估金额,性别,行业,年龄段,是否有小费,是否预约,预约时间,是否代叫,代叫人手机,打车时间
2f21cf4ebf0240e3a05b6f05ebb3f483,19999999999,120.27222,28.895832,浙江省,丽水市,33.3,男,O46O,70后,9,1,2020/4/12 23:09,0,18888889031,2020/4/12 6:28
fbd5d9c16df4430facaca63f16add635,19999999999,119.536328,29.106099,浙江省,金华市,20.3,女,制造业,70后,6,0,,1,18888889032,2020/4/12 22:55
20e7dcf9c8cf410084ce41d558ba8398,19999999999,119.858281,28.652681,浙江省,丽水市,14.2,女,软件工程,70后,0,0,,0,18888889033,2020/4/12 6:22
ff7a72eaf40e4c5e993e6171becfc453,19999999999,119.471938,26.629322,福建省,福州市,79.4,女,金融,80后,5,1,2020/4/12 17:43,1,18888889034,2020/4/12 17:56
9f8d5d0349ea4feb95d90e16d069d617,19999999999,118.901621,26.206886,福建省,福州市,20.7,男,金融,90后,1,0,,1,18888889035,2020/4/12 3:12
0484a0d4629a447daa72b995b27f9776,19999999999,118.699251,26.123873,福建省,福州市,72.9,男,新能源,00后,8,1,2020/4/12 8:12,1,18888889036,2020/4/12 12:12
282178072ba64f12bac1592f2331c51f,19999999999,116.693946,25.474331,福建省,龙岩市,33.8,女,教育和培训,80后,10,0,,1,18888889037,2020/4/12 14:34
131dd9c4569e467c9c600ebc67c6285b,19999999999,118.046147,25.866153,福建省,三明市,37.7,男,O47O,90后,4,0,,1,18888889038,2020/4/12 22:57
39410b44cd874a9b9ec8558efed11f09,19999999999,118.561271,26.68718,福建省,南平市,39,女,制造业,80后,5,1,2020/4/12 4:03,0,18888889039,2020/4/12 5:40
9be10d809ad94a188e3926da3803a4e9,19999999999,118.377298,27.223019,福建省,南平市,75.5,女,软件工程,90后,5,0,,1,18888889040,2020/4/12 20:24
eaadd64ec35f4f6fb8b3ebc0cebe1911,19999999999,119.177581,27.772631,浙江省,丽水市,80.6,女,金融,80后,10,0,,1,18888889041,2020/4/12 21:29
d632c5c1435c4a4294ab704c5e636431,19999999999,119.637513,27.887124,浙江省,丽水市,52.3,女,金融,90后,8,0,,1,18888889042,2020/4/12 10:29
acdf7c79271c471382854cb13326dbe7,19999999999,118.598066,27.715339,福建省,南平市,23.8,女,新能源,00后,10,0,,0,18888889043,2020/4/12 13:34
61746dcad25a4c7391e08f3a9916454e,19999999999,118.450888,27.674398,福建省,南平市,18.7,男,教育和培训,00后,3,0,,0,18888889044,2020/4/12 0:10
87a4507096cc450690221f722bc9d72d,19999999999,114.909408,26.934811,江西省,吉安市,58,男,O48O,00后,0,0,,1,18888889045,2020/4/12 16:20
127187d18be34d4b91d1216fb6594733,19999999999,114.955401,26.024178,江西省,赣州市,73.5,女,制造业,70后,6,1,2020/4/12 7:28,0,18888889046,2020/4/12 3:18
d70b78447afd4bbb9a0b2be125453821,19999999999,112.747726,27.90347,湖南省,湘潭市,1.9,男,软件工程,70后,1,0,,0,18888889047,2020/4/12 11:09
3c6e340c9cba4bdd8338bfcaa6574452,19999999999,112.747726,27.90347,湖南省,湘潭市,78,女,金融,70后,2,1,2020/4/12 10:21,0,18888889048,2020/4/12 11:32
f4a4256aa7524563a8e24a64e0d45d0f,19999999999,109.436212,26.256666,贵州省,黔东南苗族侗族自治州,51.7,女,金融,80后,3,0,,0,18888889049,2020/4/12 17:07
0f235ccc41144c8caae739c6f823da1c,19999999999,104.726504,23.028621,云南省,文山壮族苗族自治州,22.8,女,新能源,90后,6,0,,0,18888889050,2020/4/12 17:48
4461e2947fdb48b1b0d7ba8b792cb07b,19999999999,103.990612,24.316446,云南省,文山壮族苗族自治州,90,女,教育和培训,00后,8,1,2020/4/12 15:58,1,18888889051,2020/4/12 6:00
9c46f37004be4f5f98e2f9bcff15183e,19999999999,101.562169,24.854801,云南省,楚雄彝族自治州,61.8,女,O49O,80后,4,0,,1,18888889052,2020/4/12 10:32
b5fd48c61a8840589db950cdaabd878b,19999999999,101.047045,26.190288,云南省,楚雄彝族自治州,76.4,男,制造业,90后,5,1,2020/4/12 23:42,1,18888889053,2020/4/12 12:54
554e100310eb40ef89fcaf2932aa6357,19999999999,101.047045,26.256666,云南省,楚雄彝族自治州,94.4,男,软件工程,80后,3,0,,1,18888889054,2020/4/12 19:56
65e4f6bf922c443ab249a87ef59bbd97,19999999999,101.120634,29.332055,四川省,甘孜藏族自治州,47.2,男,金融,90后,8,0,,0,18888889055,2020/4/12 3:15
eacdbb132a554df39eb8ca970a4af490,19999999999,101.120634,29.718233,四川省,甘孜藏族自治州,91.2,男,金融,80后,7,1,2020/4/12 4:34,1,18888889056,2020/4/12 11:23
93d89cfc77424a999aded08fa94c1c3d,19999999999,98.324245,31.752326,西藏自治区,昌都地区,6.9,女,新能源,90后,0,0,,0,18888889057,2020/4/12 16:56
ec0652ca4a9942f38b895dea82b3190f,19999999999,98.986548,32.690701,四川省,甘孜藏族自治州,53.6,男,教育和培训,00后,6,0,,1,18888889058,2020/4/12 7:17
42fdd3dbe4a84ea0b46b14125d0de9a5,19999999999,102.003704,32.690701,四川省,阿坝藏族羌族自治州,42.3,男,O50O,00后,3,0,,0,18888889059,2020/4/12 12:59
49b1ad05d326482db64924a38f1b7170,19999999999,111.349531,33.619223,河南省,南阳市,66.5,女,制造业,00后,2,1,2020/4/12 18:54,0,18888889060,2020/4/12 17:07
5ff161ab711641829fe25dee2d3df7c8,19999999999,111.496709,33.557631,河南省,南阳市,26.4,女,软件工程,70后,8,1,2020/4/12 15:38,1,18888889061,2020/4/12 2:20
e6f719dce371486c82b4cbfab5e8ec31,19999999999,100.384742,34.962949,青海省,海南藏族自治州,78.9,男,金融,70后,8,1,2020/4/12 0:47,1,18888889062,2020/4/12 3:41
84f42ce3ce0140698848f2da1d052bad,19999999999,98.986548,35.50637,青海省,果洛藏族自治州,67.8,女,金融,70后,5,1,2020/4/12 15:04,0,18888889063,2020/4/12 15:58
7fe99c328ccc4188bea3fe4b6f9f71de,19999999999,102.003704,35.80668,青海省,黄南藏族自治州,68,男,新能源,80后,2,1,2020/4/12 12:00,1,18888889064,2020/4/12 13:43
9cae1da87d274fdc96e0f2022907d7d2,19999999999,106.345466,35.80668,宁夏回族自治区,固原市,68.8,男,教育和培训,90后,1,1,2020/4/12 9:09,0,18888889065,2020/4/12 15:27
a2c9ff2ee3944aecb0ad321b7453d175,19999999999,110.760818,36.700748,山西省,临汾市,48.6,男,O51O,00后,9,0,,1,18888889066,2020/4/12 15:01
a3a475363d4040c2ab1dbbaada3232a6,19999999999,110.760818,36.700748,山西省,临汾市,76.9,女,制造业,80后,6,0,,0,18888889067,2020/4/12 6:59
dfbe12a0606740138f360822d01370b6,19999999999,106.271877,37.232218,宁夏回族自治区,吴忠市,85.8,男,软件工程,90后,5,0,,0,18888889068,2020/4/12 8:46
c5e5bd4c5ea648149dc5104634b8c178,19999999999,116.647953,39.320407,河北省,廊坊市,74.3,男,金融,80后,1,1,2020/4/12 1:59,1,18888889069,2020/4/12 7:49
f764826fb64940199d939a4f2ca5a1fb,19999999999,106.271877,37.232218,宁夏回族自治区,吴忠市,30.4,女,金融,90后,8,0,,1,18888889070,2020/4/12 18:00
9afbe20f771e4360b794ca3aacbce5b6,19999999999,108.332374,35.80668,甘肃省,庆阳市,50.9,女,新能源,80后,6,1,2020/4/12 11:01,0,18888889071,2020/4/12 20:50
b0b68f955dbd4ba09a6c7bff8e644a5d,19999999999,105.462396,36.046107,宁夏回族自治区,固原市,66,男,教育和培训,90后,2,1,2020/4/12 10:56,0,18888889072,2020/4/12 10:35
ec71987022b24e9c9f0339cdafc295a5,19999999999,100.531921,36.46334,青海省,海南藏族自治州,65.2,女,O52O,00后,0,1,2020/4/12 0:31,0,18888889073,2020/4/12 4:24
484f50f0e7c74bd2903d4061564c41f0,19999999999,98.177067,33.865147,四川省,甘孜藏族自治州,46.9,男,制造业,00后,9,1,2020/4/12 7:53,1,18888889074,2020/4/12 6:53
f4e11799b5804f67a98cef766fd3ccb4,19999999999,110.319282,37.232218,陕西省,榆林市,55.3,男,软件工程,00后,7,1,2020/4/12 8:06,1,18888889075,2020/4/12 0:43
412e7c97a8a742d98752d6a0af5f5d8f,16666666666,97.588353,34.720251,青海省,果洛藏族自治州,42.8,男,金融,70后,8,0,,0,18888889076,2020/4/12 8:44
fd0c586475da4a64bf300fe411b5ed33,16666666666,108.479553,39.263222,内蒙古自治区,鄂尔多斯市,39.3,女,金融,70后,4,0,,1,18888889077,2020/4/12 19:55
ee5299fee4ca41f3a686a309130644d2,16666666666,112.085423,40.228958,内蒙古自治区,呼和浩特市,89.1,男,新能源,70后,2,1,2020/4/12 23:18,0,18888889078,2020/4/12 23:40
a7bdd3bf86d644c68c6922fb2717e67b,16666666666,111.938245,38.109654,山西省,太原市,29.1,女,教育和培训,80后,1,1,2020/4/12 9:36,0,18888889079,2020/4/12 13:13
691c418627094f81ae7e10c655dd7760,16666666666,112.674136,40.958234,内蒙古自治区,乌兰察布市,4.4,女,O53O,90后,6,1,2020/4/12 0:19,1,18888889080,2020/4/12 19:17
f425b7f62d764f0aa10f3f771df5c93e,16666666666,115.617704,29.718233,江西省,九江市,15.4,男,制造业,00后,1,1,2020/4/12 11:26,0,18888889081,2020/4/12 3:02
7bb26bfeb5304d34b4269732e9eafcdf,16666666666,117.457434,30.23081,安徽省,池州市,83,女,软件工程,80后,5,1,2020/4/12 13:36,1,18888889082,2020/4/12 14:32
b07aabffe56d42809b054fbaeb61cab2,16666666666,117.75179,30.102916,安徽省,黄山市,39.3,男,金融,90后,8,1,2020/4/12 4:36,1,18888889083,2020/4/12 12:30
2299851fde1740d7bcc12ec13e9c626b,16666666666,119.297163,30.486093,安徽省,宣城市,17.8,男,金融,80后,0,0,,0,18888889084,2020/4/12 16:47
60da629996ba47ad8f18a0f5c540929b,16666666666,121.725606,30.358536,浙江省,舟山市,10.5,女,新能源,90后,2,0,,1,18888889085,2020/4/12 11:12
dad9b7805a5545feab57524cfe1d8b82,16666666666,121.578428,29.846628,浙江省,宁波市,81.3,女,教育和培训,80后,2,0,,1,18888889086,2020/4/12 4:32
f25f025276d042b280c26fa5144d6a4c,16666666666,119.812288,29.910763,浙江省,杭州市,59,女,O54O,90后,3,0,,1,18888889087,2020/4/12 11:22
8bc41a4440bb4085883a0e7d6a4d4a94,16666666666,121.357661,29.202999,浙江省,宁波市,29.2,男,制造业,00后,10,0,,1,18888889088,2020/4/12 16:10
6556467f6db3423093280aba8971f16e,16666666666,119.812288,29.910763,浙江省,杭州市,8.5,女,软件工程,00后,6,0,,0,18888889089,2020/4/12 0:20
81e37f467b8148f2a492d1f56f469e8f,16666666666,120.842536,30.038907,浙江省,绍兴市,60.9,女,金融,00后,4,0,,0,18888889090,2020/4/12 6:17
3b9762ead5644cb19a9aa58455465168,16666666666,120.548179,29.653974,浙江省,绍兴市,5.5,女,金融,70后,8,1,2020/4/12 1:05,1,18888889091,2020/4/12 7:55
53014f5ccc9e468bbf3cc1a1cf0b220a,16666666666,120.47459,29.073778,浙江省,金华市,59.2,女,新能源,70后,3,1,2020/4/12 11:10,1,18888889092,2020/4/12 14:58
96cae4ca837e4c7f88556119b6c78212,16666666666,120.253823,30.358536,浙江省,杭州市,56.8,女,教育和培训,70后,5,1,2020/4/12 10:35,0,18888889093,2020/4/12 4:12
a2f57e5e936b45e597850fb81a4b446f,16666666666,121.799196,30.358536,浙江省,舟山市,12.2,女,O55O,80后,9,0,,0,18888889094,2020/4/12 11:22
01797e9e8da344f09f28bb2e6dcc8e54,16666666666,120.47459,29.138409,浙江省,金华市,56.1,男,制造业,90后,1,0,,1,18888889095,2020/4/12 2:49
51c66190e54843f9be59bab61af35bfa,16666666666,120.327412,30.294694,浙江省,杭州市,14.2,女,软件工程,00后,3,1,2020/4/12 3:02,1,18888889096,2020/4/12 2:27
5abe21e137034fddb68b4d4f9ae9d409,16666666666,118.340504,31.184634,安徽省,芜湖市,5,女,金融,80后,4,0,,0,18888889097,2020/4/12 16:05
ff3af858026f436ca084f4f97460cd0c,16666666666,111.496709,31.878007,湖北省,襄阳市,90.8,女,金融,90后,8,0,,1,18888889098,2020/4/12 2:27
161fd336330442cabb80a3a51d9c6f20,16666666666,109.951337,31.815188,湖北省,十堰市,76.4,男,新能源,80后,5,1,2020/4/12 18:51,0,18888889099,2020/4/12 22:46
7277bdf997cf43e090e14a714df18da2,16666666666,107.081358,32.191451,四川省,巴中市,50.2,男,教育和培训,90后,5,0,,1,18888889100,2020/4/12 2:32
95b7c6ce3b0a415893f5ae7773c86605,16666666666,103.769845,30.613482,四川省,成都市,22.6,女,O56O,80后,5,0,,0,18888889101,2020/4/12 13:37
c9fad7b0e17f410693b3787342a0e56b,16666666666,102.37165,34.110358,甘肃省,甘南藏族自治州,37.1,女,制造业,90后,8,0,,0,18888889102,2020/4/12 6:25
90a66b2259ff47b99564e661f22d6521,16666666666,110.981585,37.467223,山西省,吕梁市,77.9,男,软件工程,00后,3,1,2020/4/12 8:38,0,18888889103,2020/4/12 17:06
c0c6976f86cf411fa36dee3bf5f92786,16666666666,113.704385,38.225854,河北省,石家庄市,44.1,男,金融,00后,5,0,,0,18888889104,2020/4/12 15:18
1c7052c6836448019f1996ebeab81eb8,16666666666,115.176169,36.46334,河北省,邯郸市,41.8,女,金融,00后,10,1,2020/4/12 1:11,0,18888889105,2020/4/12 16:21
d2577af5a3784b81aabb783edb0d758e,16666666666,113.336439,34.476833,河南省,郑州市,16.1,男,新能源,70后,9,0,,0,18888889106,2020/4/12 7:13
c66b58db9de94b0bbd187e991e3d7aab,16666666666,117.531023,38.341866,河北省,沧州市,27.2,女,教育和培训,70后,6,0,,1,18888889107,2020/4/12 21:00
b80dcc276d8b4451b01acd3cb4780cfa,16666666666,118.266915,38.573331,",,",秦皇岛市,28.9,女,O57O,70后,5,1,2020/4/12 7:44,1,18888889108,2020/4/12 8:36
dcd53781fe074c4599e983a19e4c2fdd,16666666666,119.444342,40.116051,河北省,葫芦岛市,50.3,男,制造业,80后,7,0,,0,18888889109,2020/4/12 9:39
e81a6880b5e14633a42f83601c458f9d,16666666666,119.812288,40.510397,辽宁省,朝阳市,9,女,软件工程,90后,4,1,2020/4/12 18:12,1,18888889110,2020/4/12 12:30
2e8374bebeee4619b7027fff2c128c65,16666666666,120.180234,41.67948,辽宁省,朝阳市,38.2,男,金融,00后,7,0,,1,18888889111,2020/4/12 13:23
57269d86f8994430b761a48cf1854dca,16666666666,120.401001,41.899782,辽宁省,通辽市,90.3,男,金融,80后,2,0,,1,18888889112,2020/4/12 20:17
00edf17e46674df6b578880ff547d182,16666666666,120.842536,42.719116,内蒙古自治区,汉中市,10.7,女,新能源,90后,5,0,,0,18888889113,2020/4/12 21:57
932a9b0f55584b26923496b1e6d77fa5,16666666666,108.038018,32.566151,陕西省,西安市,21.9,男,教育和培训,80后,4,0,,0,18888889114,2020/4/12 3:03
80a37f2c3a15496db5e9524798f3808c,16666666666,109.068266,34.232696,陕西省,西安市,8.7,男,O58O,90后,4,0,,1,18888889115,2020/4/12 16:16
a95315a8ddc5460ebd9a246333cec507,16666666666,109.068266,34.232696,陕西省,咸阳市,11.4,女,制造业,80后,5,1,2020/4/12 22:16,1,18888889116,2020/4/12 9:11
af1da3b2e0764bdfb1ced439061e7b5f,16666666666,108.921088,34.537755,陕西省,西安市,37.9,男,软件工程,90后,5,1,2020/4/12 20:34,1,18888889117,2020/4/12 15:32
8dd14d0546524fd8b9b5c5e7747f7253,16666666666,109.068266,34.232696,陕西省,咸阳市,92.1,男,金融,00后,10,1,2020/4/12 6:07,0,18888889118,2020/4/12 0:22
4032479a59bd49859ab81569f636a89f,16666666666,108.921088,34.537755,陕西省,咸阳市,93.5,男,金融,00后,1,1,2020/4/12 14:19,1,18888889119,2020/4/12 6:07
2e103de656f94b94bbacd9425a9a07cd,16666666666,108.185196,34.354854,陕西省,商洛市,38.9,男,新能源,00后,7,1,2020/4/12 20:30,0,18888889120,2020/4/12 9:26
7b5781b916b64cf6971708c42ff2aec1,16666666666,110.319282,33.434314,陕西省,安康市,41.3,女,教育和培训,70后,1,1,2020/4/12 4:06,1,18888889121,2020/4/12 1:05
9c098c423edf47cca26497fcb1de65b0,16666666666,109.509801,32.566151,陕西省,南阳市,67,女,O59O,70后,6,0,,0,18888889122,2020/4/12 14:57
997056f8912e46098100df548913b512,16666666666,111.864655,32.566151,河南省,开封市,51.5,女,制造业,70后,2,1,2020/4/12 9:26,0,18888889123,2020/4/12 16:07
4cbc68d841c04eb0a7c37233abfe64dc,16666666666,114.14592,34.537755,河南省,新乡市,75.6,女,软件工程,80后,6,1,2020/4/12 15:42,0,18888889124,2020/4/12 18:18
5dc0a141dee24bdf990c209fba9574aa,16666666666,113.704385,35.02351,河南省,安阳市,51,女,金融,90后,5,1,2020/4/12 7:01,0,18888889125,2020/4/12 6:00
ca694d24a40d4800b10ea732c9304984,16666666666,114.808223,35.626631,河南省,安阳市,32.4,男,金融,00后,10,0,,1,18888889126,2020/4/12 7:51
f16a0b1d629b4de7aa5231178be7a5eb,16666666666,114.808223,35.626631,河南省,赣州市,96.7,男,新能源,80后,2,1,2020/4/12 8:45,1,18888889127,2020/4/12 20:46
01f7d6966988400fa633e7c42707a826,16666666666,114.955401,25.123096,江西省,抚州市,76.1,男,教育和培训,90后,5,1,2020/4/12 13:35,1,18888889128,2020/4/12 13:40
4d067aaf4250454d8cec4ad807d6a7df,16666666666,116.795131,28.03415,江西省,三明市,96.1,男,O60O,80后,4,1,2020/4/12 14:01,0,18888889129,2020/4/12 14:30
c4d388ba67a749ca849017f433c7ae8c,16666666666,118.414093,26.256666,福建省,广州市,65.1,女,制造业,90后,4,0,,1,18888889130,2020/4/12 5:58
6d7bc7dfe05e4ae9aa362bf7218a2a71,16666666666,113.557207,22.89232,广东省,云浮市,14.4,男,软件工程,80后,7,1,2020/4/12 22:39,0,18888889131,2020/4/12 5:39
fc100d87fadd445c9a3df36c27a17d08,16666666666,112.232601,23.028621,广东省,柳州市,7.5,男,金融,90后,8,0,,1,18888889132,2020/4/12 19:22
6ef11a42b1844d579532c9de2c4fffa0,16666666666,109.583391,24.585916,广西壮族自治区,桂林市,58,男,金融,00后,1,0,,1,18888889133,2020/4/12 21:07
8b84a80ef9814d7b9cb3f9970e60251c,16666666666,109.877747,25.59118,广西壮族自治区,怀化市,99.6,女,新能源,00后,6,1,2020/4/12 6:02,0,18888889134,2020/4/12 18:13
6c50316cb9cd4c1e8c16071f579cf1eb,16666666666,109.951336,26.786298,湖南省,遵义市,53.1,女,教育和培训,00后,3,1,2020/4/12 17:57,0,18888889135,2020/4/12 10:43
a53e97ab674b4bff9c4336f45bfea83d,16666666666,107.007769,27.772631,贵州省,重庆市,81.6,男,O61O,70后,8,0,,1,18888889136,2020/4/12 21:16
96a213e19188430aa6ef67cd60637d98,16666666666,106.713412,29.460946,重庆市,重庆市,20.8,女,制造业,70后,10,1,2020/4/12 21:33,0,18888889137,2020/4/12 21:44
e3706da79bfa42e186fadccd572af9d4,16666666666,107.964428,29.910763,重庆市,甘孜藏族自治州,55,女,软件工程,70后,4,0,,1,18888889138,2020/4/12 3:20
e35d3b82bf8a4fa495cb641759cd4beb,16666666666,102.224472,29.653974,四川省,重庆市,74.8,男,金融,80后,7,1,2020/4/12 4:39,0,18888889139,2020/4/12 11:37
57c90eafff4b46c0822b2665581aeea4,16666666666,107.890839,29.52533,重庆市,绵阳市,70.5,男,金融,90后,6,0,,0,18888889140,2020/4/12 19:09
ceff36437b8d422089685c5a7140a6c2,16666666666,105.09445,30.804248,四川省,,79,女,新能源,00后,9,0,,0,18888889141,2020/4/12 6:09
aa8b2c302e414d72a499a7de5a3aaa68,16666666666,98.986548,32.690701,四川省,甘孜藏族自治州,2.8,男,教育和培训,80后,1,1,2020/4/12 20:21,1,18888889142,2020/4/12 10:28
004283bd3c6d4baca8b66d104cdc89f7,16666666666,102.003704,32.690701,四川省,阿坝藏族羌族自治州,7.9,男,O62O,90后,3,1,2020/4/12 5:04,0,18888889143,2020/4/12 1:24
3a595972ba4d4587b2a2309a82b8f8cd,16666666666,111.349531,33.619223,河南省,南阳市,65.4,男,制造业,80后,1,0,,1,18888889144,2020/4/12 2:35
5b1b4c9c005449d79f305f2d6dac1796,16666666666,111.496709,33.557631,河南省,南阳市,69.3,男,软件工程,90后,1,0,,1,18888889145,2020/4/12 22:10
d6537bdd1c954440b5ff5bb60452f94f,16666666666,100.384742,34.962949,青海省,海南藏族自治州,44.8,男,金融,80后,4,1,2020/4/12 4:10,1,18888889146,2020/4/12 22:51
7843345688ae408c97587ad71c88930c,16666666666,98.986548,35.50637,青海省,果洛藏族自治州,32.2,男,金融,90后,6,0,,1,18888889147,2020/4/12 22:26
0c83da5f9bde47608d242928ecebd213,16666666666,102.003704,35.80668,青海省,黄南藏族自治州,43.5,女,新能源,00后,7,0,,1,18888889148,2020/4/12 5:26
99d545fdd3db406b97b494e077fc3919,16666666666,106.345466,35.80668,宁夏回族自治区,固原市,65.8,女,教育和培训,00后,9,1,2020/4/12 12:23,1,18888889149,2020/4/12 6:49
08da2b56224f4c81801c717bf552c4a1,16666666666,110.760818,36.700748,山西省,临汾市,9.6,男,O63O,00后,1,1,2020/4/12 10:11,1,18888889150,2020/4/12 13:25
eb1a727a8ccd4b10948fafceca57ebe4,16666666666,110.760818,36.700748,山西省,临汾市,68,女,制造业,70后,6,0,,0,18888889151,2020/4/12 18:48
a63923049a1945c6b5bf686715e2c73f,16666666666,106.271877,37.232218,宁夏回族自治区,吴忠市,51.6,男,软件工程,70后,8,0,,0,18888889152,2020/4/12 8:05
607e5aa6e7fc4121bb8c47c4eb1090a6,16666666666,116.647953,39.320407,河北省,廊坊市,2.3,女,金融,70后,7,0,,1,18888889153,2020/4/12 13:28
778f3bd0962443439911085f006178ad,16666666666,106.271877,37.232218,宁夏回族自治区,吴忠市,71.4,女,金融,80后,2,1,2020/4/12 12:12,0,18888889154,2020/4/12 4:40
f6d2ee8d871b4e10970d014101c80b45,16666666666,108.332374,35.80668,甘肃省,庆阳市,99.2,女,新能源,90后,5,1,2020/4/12 13:56,1,18888889155,2020/4/12 10:19
fb5ea8924e1e4a6dae11f5f975a0832a,16666666666,105.462396,36.046107,宁夏回族自治区,固原市,31,女,教育和培训,00后,3,1,2020/4/12 2:42,1,18888889156,2020/4/12 13:59
742f3ccb8bf74ce086915f7aac4566c8,16666666666,100.531921,36.46334,青海省,海南藏族自治州,35.6,女,O64O,80后,4,0,,0,18888889157,2020/4/12 19:37
6bae28b641de48d5ac55e2bfca932b6f,16666666666,98.177067,33.865147,四川省,甘孜藏族自治州,46.5,男,制造业,90后,0,0,,1,18888889158,2020/4/12 9:24
78d8dbf0c8294eb6ae0b6d80d00058be,16666666666,110.319282,37.232218,陕西省,榆林市,94.6,男,软件工程,80后,3,0,,0,18888889159,2020/4/12 20:48
5242936ed36343609b4e61a3f34c61ae,16666666666,119.32016,30.190861,浙江省,杭州市,9.4,女,金融,90后,6,0,,1,18888889160,2020/4/12 7:09
86a2514bf67e492d843db9d3971bac58,16666666666,119.172982,29.420686,浙江省,杭州市,21.1,女,金融,80后,4,1,2020/4/12 20:20,1,18888889161,2020/4/12 9:53
13e93a96d6ed4ed8a79cd909d52d2cb3,16666666666,115.567111,30.350558,湖北省,黄冈市,61.8,男,新能源,90后,9,1,2020/4/12 1:03,1,18888889162,2020/4/12 8:08
bc490361a96f45b8a0a3b1c11549dfb7,16666666666,115.493522,31.113428,湖北省,黄冈市,1.5,女,教育和培训,00后,5,1,2020/4/12 8:17,1,18888889163,2020/4/12 23:58
918dee97e3494c3884503b42ddf64464,16666666666,115.567111,30.158891,湖北省,黄冈市,76.4,男,O65O,00后,2,1,2020/4/12 2:00,1,18888889164,2020/4/12 5:10
23089ac455af47039699eb28d639f247,16666666666,115.640701,29.966846,湖北省,黄冈市,35.4,男,制造业,00后,9,0,,1,18888889165,2020/4/12 0:27
a541715bf8ad47df9dc026aac48b4708,16666666666,117.701198,28.677022,江西省,上饶市,24.1,女,软件工程,70后,6,0,,1,18888889166,2020/4/12 5:44
bbba83508d9f4fbbaa8e1d4533d2cab6,16666666666,117.554019,28.286885,江西省,上饶市,75.1,女,金融,70后,0,0,,1,18888889167,2020/4/12 10:55
303aaccd937540259c6a8929489cdeff,16666666666,116.59736,28.156516,江西省,抚州市,90.5,女,金融,70后,6,1,2020/4/12 15:23,0,18888889168,2020/4/12 16:36
b29f7d71765c4056acca91295c14d878,16666666666,112.329187,28.091272,湖南省,长沙市,49.8,女,新能源,80后,5,1,2020/4/12 8:29,0,18888889169,2020/4/12 22:55
73a3b93e47564286b5635ae93156a01c,16666666666,109.900744,29.452896,湖南省,张家界市,88.1,男,教育和培训,90后,4,1,2020/4/12 17:39,1,18888889170,2020/4/12 19:39
050fb5fd4c814e3986beed6b6c1b025f,16666666666,108.870495,30.350558,湖北省,恩施土家族苗族自治州,71.7,女,O66O,00后,5,1,2020/4/12 6:53,0,18888889171,2020/4/12 22:25
10c8e2f788c146f2aed68443386e595f,16666666666,108.208193,31.239978,重庆市,重庆市,70.6,女,制造业,80后,7,1,2020/4/12 7:03,1,18888889172,2020/4/12 1:38
b0ca7bad0fba4cca8b8864e53400a2f5,16666666666,108.42896,31.176724,重庆市,重庆市,57,女,软件工程,90后,2,0,,1,18888889173,2020/4/12 7:12
c04d2214a3474084b4b9d88a70b10d23,16666666666,105.70616,31.681555,四川省,广元市,83.7,男,金融,80后,9,0,,0,18888889174,2020/4/12 20:19
c2e31c53dc074051a03c78a471887851,16666666666,108.134603,30.986707,重庆市,重庆市,37.7,男,金融,90后,2,1,2020/4/12 9:37,1,18888889175,2020/4/12 8:20
ae5c114b4c014634840c24373bcb83bb,16666666666,103.719252,26.314714,云南省,曲靖市,19.5,男,新能源,80后,4,1,2020/4/12 3:17,0,18888889176,2020/4/12 16:16
7080511969aa40a7a772615e0e783140,16666666666,103.719252,26.314714,云南省,曲靖市,48.4,女,教育和培训,90后,8,1,2020/4/12 2:27,0,18888889177,2020/4/12 23:30
3f7e5820d39741479a9b1c4ba5017029,16666666666,102.98336,31.492565,四川省,阿坝藏族羌族自治州,26.2,女,O67O,00后,8,0,,1,18888889178,2020/4/12 22:34
e9d7b5416a67441e9531f830f70b6eb4,16666666666,103.866431,32.931519,四川省,阿坝藏族羌族自治州,26.8,男,制造业,00后,8,0,,0,18888889179,2020/4/12 11:40
e988076a6bcb4a798d7b73d47eeb1e30,16666666666,111.225349,31.995675,湖北省,襄阳市,94,女,软件工程,00后,9,1,2020/4/12 9:23,1,18888889180,2020/4/12 2:38
2ad85cf73d6446408da66e89d08d707a,16666666666,109.532798,31.303189,重庆市,重庆市,97.5,女,金融,70后,1,1,2020/4/12 7:18,1,18888889181,2020/4/12 10:07
9da1aebaef044ceab34dbd1703ec5ec6,16666666666,104.160787,32.931519,四川省,绵阳市,33.1,男,金融,70后,1,0,,0,18888889182,2020/4/12 21:59
5dadeb94c47646b2854e503b442cf346,16666666666,103.498485,33.4266,四川省,阿坝藏族羌族自治州,97.1,女,新能源,70后,7,1,2020/4/12 19:17,0,18888889183,2020/4/12 19:33
35942eceb2204ea780e777a535317e90,16666666666,96.728279,36.158086,青海省,海西蒙古族藏族自治州,18.7,男,教育和培训,80后,0,0,,0,18888889184,2020/4/12 18:10
71aafd00250841fca8cc2318d9c85aa0,16666666666,116.450182,42.221968,内蒙古自治区,锡林郭勒盟,78.8,男,O68O,90后,4,1,2020/4/12 13:11,1,18888889185,2020/4/12 7:36
58f954fd6cd24d0d9781443ce749e7dd,16666666666,120.056052,43.252641,内蒙古自治区,赤峰市,48.6,男,制造业,00后,8,1,2020/4/12 6:19,0,18888889186,2020/4/12 20:27
